Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782720756,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720757,50,,Aggregated,0.200000,0.100000,9800,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1139,24,9800,9586.134357330831,95.25569999823347,15415.266600000905,99661.49253731343
1782720758,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720759,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720760,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720761,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720763,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720764,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720765,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720766,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720767,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720768,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720769,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1189,24,10000,9666.99836669462,95.25569999823347,15415.266600000905,99360.44238856182
1782720770,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1239,24,9900,9649.118084584306,95.25569999823347,15415.266600000905,99513.97901533495
1782720771,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1239,24,9900,9649.118084584306,95.25569999823347,15415.266600000905,99513.97901533495
1782720772,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1239,24,9900,9649.118084584306,95.25569999823347,15415.266600000905,99513.97901533495
1782720773,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1239,24,9900,9649.118084584306,95.25569999823347,15415.266600000905,99513.97901533495
1782720774,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1239,24,9900,9649.118084584306,95.25569999823347,15415.266600000905,99513.97901533495
1782720775,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1239,24,9900,9649.118084584306,95.25569999823347,15415.266600000905,99513.97901533495
1782720776,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1239,24,9900,9649.118084584306,95.25569999823347,15415.266600000905,99513.97901533495
1782720777,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1244,29,9900,9623.318642604469,95.25569999823347,15415.266600000905,99114.00321543409
1782720778,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1244,29,9900,9623.318642604469,95.25569999823347,15415.266600000905,99114.00321543409
1782720779,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1244,29,9900,9623.318642604469,95.25569999823347,15415.266600000905,99114.00321543409
1782720780,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1244,29,9900,9623.318642604469,95.25569999823347,15415.266600000905,99114.00321543409
1782720781,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1244,29,9900,9623.318642604469,95.25569999823347,15415.266600000905,99114.00321543409
1782720782,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1244,29,9900,9623.318642604469,95.25569999823347,15415.266600000905,99114.00321543409
1782720783,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720784,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720785,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720786,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720787,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720788,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720789,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720790,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720791,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720792,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720793,50,,Aggregated,2.900000,0.500000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1294,29,9900,9627.88813145285,95.25569999823347,15415.266600000905,99282.18778979908
1782720794,50,,Aggregated,5.000000,0.000000,10000,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1296,29,9900,9629.314026003078,95.25569999823347,15415.266600000905,99201.11419753087
1782720795,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720796,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720797,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720798,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720799,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720800,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720801,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720802,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720803,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720804,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720805,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1344,29,9900,9622.053389806491,95.25569999823347,15415.266600000905,99247.93005952382
1782720806,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1350,29,9900,9626.560969481425,95.25569999823347,15415.266600000905,98985.22
1782720807,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720808,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720809,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720810,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720811,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720812,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720813,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720814,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720815,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720816,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720817,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720818,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720819,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720820,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720821,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1394,29,9900,9621.916202797638,95.25569999823347,15415.266600000905,99195.11908177905
1782720822,50,,Aggregated,0.000000,0.000000,9900,11000,11000,11000,12000,13000,14000,15000,15000,15000,15000,1395,29,9900,9625.702956057285,95.25569999823347,15415.266600000905,99148.49964157706
1782720823,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1444,29,10000,9769.036712950143,95.25569999823347,15415.266600000905,99846.24099722992
1782720824,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1444,29,10000,9769.036712950143,95.25569999823347,15415.266600000905,99846.24099722992
1782720825,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1444,29,10000,9769.036712950143,95.25569999823347,15415.266600000905,99846.24099722992
1782720826,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1444,29,10000,9769.036712950143,95.25569999823347,15415.266600000905,99846.24099722992
1782720827,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1444,29,10000,9769.036712950143,95.25569999823347,15415.266600000905,99846.24099722992
1782720828,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1444,29,10000,9769.036712950143,95.25569999823347,15415.266600000905,99846.24099722992
1782720829,50,,Aggregated,0.000000,0.000000,10000,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1444,29,10000,9769.036712950143,95.25569999823347,15415.266600000905,99846.24099722992
1782720830,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1469,54,9900,9665.097404765178,95.25569999823347,15415.266600000905,98147.01974132063
1782720831,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720832,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720833,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720834,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720835,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720836,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720837,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720838,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720839,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720840,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720841,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720842,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720843,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720844,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720845,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720846,50,,Aggregated,5.000000,0.000000,9900,11000,11000,11000,12000,14000,15000,15000,15000,15000,15000,1494,54,9900,9607.09462576975,95.25569999823347,15415.266600000905,98404.07095046854
1782720847,50,,Aggregated,0.000000,0.000000,9900,11000,11000,11000,13000,14000,15000,15000,17000,17000,17000,1513,54,9900,9675.42718929279,95.25569999823347,16699.338300008094,97702.65102445472
1782720849,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720850,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720851,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720852,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720853,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720854,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720855,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720856,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720857,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720858,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720859,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720860,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1544,54,10000,9785.218541580327,95.25569999823347,16926.263399989693,98542.16062176166
1782720861,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1547,54,10000,9789.113802003902,95.25569999823347,16926.263399989693,98425.92501616031
1782720862,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720863,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720864,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720865,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720866,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720867,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720868,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720869,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720870,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720871,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720872,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720873,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1594,54,10000,9824.072590715245,95.25569999823347,16926.263399989693,98959.97867001254
1782720874,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720875,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720876,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720877,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720878,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720879,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720880,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720881,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720882,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720883,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720884,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720885,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720886,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720887,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720888,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1644,54,10000,9820.38146697084,95.25569999823347,16926.263399989693,99369.52372262774
1782720889,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1694,54,10000,9896.66994887844,95.25569999823347,16926.263399989693,99698.91086186541
1782720890,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1694,54,10000,9896.66994887844,95.25569999823347,16926.263399989693,99698.91086186541
1782720891,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1694,54,10000,9896.66994887844,95.25569999823347,16926.263399989693,99698.91086186541
1782720892,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1694,54,10000,9896.66994887844,95.25569999823347,16926.263399989693,99698.91086186541
1782720893,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1694,54,10000,9896.66994887844,95.25569999823347,16926.263399989693,99698.91086186541
1782720894,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1694,54,10000,9896.66994887844,95.25569999823347,16926.263399989693,99698.91086186541
1782720895,50,,Aggregated,0.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1694,54,10000,9896.66994887844,95.25569999823347,16926.263399989693,99698.91086186541
1782720896,50,,Aggregated,5.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1714,74,10000,9827.084276954549,95.25569999823347,16926.263399989693,98535.56301050175
1782720897,50,,Aggregated,5.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1714,74,10000,9827.084276954549,95.25569999823347,16926.263399989693,98535.56301050175
1782720898,50,,Aggregated,5.000000,0.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1714,74,10000,9827.084276954549,95.25569999823347,16926.263399989693,98535.56301050175
1782720899,50,,Aggregated,7.000000,2.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1715,74,10000,9827.066054052535,95.25569999823347,16926.263399989693,98504.93294460641
1782720900,50,,Aggregated,7.000000,2.000000,10000,11000,11000,12000,13000,14000,15000,16000,17000,17000,17000,1715,74,10000,9827.066054052535,95.25569999823347,16926.263399989693,98504.93294460641
