Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727349,30,,Aggregated,1.100000,0.000000,1700,3100,4000,5400,23000,34000,38000,42000,50000,50000,50000,667,76,1700,6153.331874512662,231.29460000200197,50460.940799996024,45264.17691154423
1782727350,30,,Aggregated,1.100000,0.000000,1700,3100,4000,5400,23000,34000,38000,42000,50000,50000,50000,667,76,1700,6153.331874512662,231.29460000200197,50460.940799996024,45264.17691154423
1782727351,30,,Aggregated,1.100000,0.000000,1700,3100,4000,5400,23000,34000,38000,42000,50000,50000,50000,667,76,1700,6153.331874512662,231.29460000200197,50460.940799996024,45264.17691154423
1782727352,30,,Aggregated,0.800000,0.000000,1700,3100,4000,5700,24000,34000,38000,42000,50000,50000,50000,668,76,1700,6185.026458383153,231.29460000200197,50460.940799996024,45287.93263473054
1782727353,30,,Aggregated,0.800000,0.000000,1700,3100,4000,5700,25000,34000,38000,42000,50000,50000,50000,669,76,1700,6213.412081913217,231.29460000200197,50460.940799996024,45302.6023916293
1782727354,30,,Aggregated,0.800000,0.000000,1700,3100,4000,5700,25000,34000,38000,42000,50000,50000,50000,669,76,1700,6213.412081913217,231.29460000200197,50460.940799996024,45302.6023916293
1782727355,30,,Aggregated,0.500000,0.000000,1700,3100,4100,5800,25000,34000,38000,42000,50000,50000,50000,671,76,1700,6272.706572280088,231.29460000200197,50460.940799996024,45349.86140089419
1782727356,30,,Aggregated,0.500000,0.000000,1800,3100,4100,6100,25000,34000,38000,42000,50000,50000,50000,672,76,1700,6286.481940327272,231.29460000200197,50460.940799996024,45352.60267857143
1782727357,30,,Aggregated,0.500000,0.000000,1800,3100,4100,6100,25000,34000,38000,42000,50000,50000,50000,673,76,1800,6300.736026448632,231.29460000200197,50460.940799996024,45330.09806835067
1782727358,30,,Aggregated,0.500000,0.000000,1800,3100,4100,6100,25000,34000,38000,42000,50000,50000,50000,673,76,1800,6300.736026448632,231.29460000200197,50460.940799996024,45330.09806835067
1782727359,30,,Aggregated,0.800000,0.000000,1800,3100,4100,6200,25000,34000,38000,42000,50000,50000,50000,675,76,1800,6344.986037925807,231.29460000200197,50460.940799996024,45378.905185185184
1782727360,30,,Aggregated,0.800000,0.000000,1800,3200,4100,6200,25000,34000,38000,42000,50000,50000,50000,676,76,1800,6359.347814201067,231.29460000200197,50460.940799996024,45391.29585798817
1782727361,30,,Aggregated,0.800000,0.000000,1800,3200,4100,6500,25000,34000,38000,42000,50000,50000,50000,678,76,1800,6389.560448967423,231.29460000200197,50460.940799996024,45371.60029498525
1782727362,30,,Aggregated,0.800000,0.000000,1800,3200,4100,6500,25000,34000,38000,42000,50000,50000,50000,678,76,1800,6389.560448967423,231.29460000200197,50460.940799996024,45371.60029498525
1782727363,30,,Aggregated,0.800000,0.000000,1800,3200,4100,6500,25000,34000,38000,42000,50000,50000,50000,678,76,1800,6389.560448967423,231.29460000200197,50460.940799996024,45371.60029498525
1782727364,30,,Aggregated,0.800000,0.000000,1800,3200,4100,6500,25000,34000,38000,42000,50000,50000,50000,678,76,1800,6389.560448967423,231.29460000200197,50460.940799996024,45371.60029498525
1782727365,30,,Aggregated,0.800000,0.000000,1800,3200,4100,6500,25000,34000,38000,42000,50000,50000,50000,678,76,1800,6389.560448967423,231.29460000200197,50460.940799996024,45371.60029498525
1782727366,30,,Aggregated,0.900000,0.000000,1800,3200,4300,7000,26000,34000,38000,42000,50000,50000,50000,679,76,1800,6419.83999057424,231.29460000200197,50460.940799996024,45394.90132547865
1782727367,30,,Aggregated,0.900000,0.000000,1800,3200,4400,7200,26000,34000,38000,42000,50000,50000,50000,680,76,1800,6440.043425293997,231.29460000200197,50460.940799996024,45372.63970588235
1782727368,30,,Aggregated,0.600000,0.000000,1800,3200,4400,7300,26000,33000,38000,42000,50000,50000,50000,682,76,1800,6490.249043694924,231.29460000200197,50460.940799996024,45398.58504398827
1782727369,30,,Aggregated,0.600000,0.000000,1800,3200,4400,7900,26000,33000,38000,42000,50000,50000,50000,684,76,1800,6548.889483187047,231.29460000200197,50460.940799996024,45430.82456140351
1782727370,30,,Aggregated,0.600000,0.000000,1800,3200,4400,7900,26000,33000,38000,42000,50000,50000,50000,684,76,1800,6548.889483187047,231.29460000200197,50460.940799996024,45430.82456140351
1782727371,30,,Aggregated,1.000000,0.000000,1800,3200,4400,7900,26000,33000,38000,42000,50000,50000,50000,686,76,1800,6594.820053061146,231.29460000200197,50460.940799996024,45456.896501457726
1782727372,30,,Aggregated,1.000000,0.000000,1800,3200,4400,7900,26000,33000,38000,42000,50000,50000,50000,686,76,1800,6594.820053061146,231.29460000200197,50460.940799996024,45456.896501457726
1782727373,30,,Aggregated,1.000000,0.000000,1800,3200,4400,7900,26000,33000,38000,42000,50000,50000,50000,686,76,1800,6594.820053061146,231.29460000200197,50460.940799996024,45456.896501457726
1782727374,30,,Aggregated,1.000000,0.000000,1800,3200,4400,7900,26000,33000,38000,42000,50000,50000,50000,686,76,1800,6594.820053061146,231.29460000200197,50460.940799996024,45456.896501457726
1782727375,30,,Aggregated,1.000000,0.000000,1800,3200,4400,7900,26000,33000,38000,42000,50000,50000,50000,686,76,1800,6594.820053061146,231.29460000200197,50460.940799996024,45456.896501457726
1782727376,30,,Aggregated,1.000000,0.000000,1800,3200,4400,7900,26000,33000,38000,42000,50000,50000,50000,686,76,1800,6594.820053061146,231.29460000200197,50460.940799996024,45456.896501457726
1782727377,30,,Aggregated,1.000000,0.000000,1800,3200,4400,7900,26000,33000,38000,42000,50000,50000,50000,686,76,1800,6594.820053061146,231.29460000200197,50460.940799996024,45456.896501457726
1782727378,30,,Aggregated,0.800000,0.000000,1800,3200,4500,8100,26000,34000,38000,42000,50000,50000,50000,687,76,1800,6642.011535371115,231.29460000200197,50460.940799996024,45618.82678311499
1782727379,30,,Aggregated,0.800000,0.000000,1800,3200,4500,8100,26000,34000,38000,42000,50000,50000,50000,687,76,1800,6642.011535371115,231.29460000200197,50460.940799996024,45618.82678311499
1782727380,30,,Aggregated,0.500000,0.000000,1800,3200,4500,8100,26000,34000,38000,42000,50000,50000,50000,688,76,1800,6664.441243168534,231.29460000200197,50460.940799996024,45637.73546511628
1782727381,30,,Aggregated,0.300000,0.000000,1900,3300,4600,8300,26000,34000,38000,42000,50000,50000,50000,690,76,1800,6718.669747101375,231.29460000200197,50460.940799996024,45629.0884057971
1782727382,30,,Aggregated,0.300000,0.000000,1900,3300,4600,8300,26000,34000,38000,42000,50000,50000,50000,690,76,1800,6718.669747101375,231.29460000200197,50460.940799996024,45629.0884057971
1782727383,30,,Aggregated,0.300000,0.000000,1900,3300,4600,8300,26000,34000,38000,42000,50000,50000,50000,690,76,1800,6718.669747101375,231.29460000200197,50460.940799996024,45629.0884057971
1782727384,30,,Aggregated,0.400000,0.000000,1900,3300,4700,8300,26000,34000,38000,42000,50000,50000,50000,691,76,1900,6741.5622468885,231.29460000200197,50460.940799996024,45640.84804630969
1782727385,30,,Aggregated,0.400000,0.000000,1900,3300,4700,8300,26000,34000,38000,42000,50000,50000,50000,691,76,1900,6741.5622468885,231.29460000200197,50460.940799996024,45640.84804630969
1782727386,30,,Aggregated,0.400000,0.000000,1900,3300,4700,8400,26000,34000,38000,42000,50000,50000,50000,692,76,1900,6764.102371965262,231.29460000200197,50460.940799996024,45618.60982658959
1782727387,30,,Aggregated,0.500000,0.000000,1900,3300,4800,8400,27000,34000,38000,42000,50000,50000,50000,696,76,1900,6889.972438361995,231.29460000200197,50460.940799996024,45697.1867816092
1782727388,30,,Aggregated,0.500000,0.000000,1900,3300,4800,8600,27000,34000,38000,42000,50000,50000,50000,697,76,1900,6922.934294978412,231.29460000200197,50460.940799996024,45719.31850789096
1782727389,30,,Aggregated,0.700000,0.000000,1900,3300,4800,9000,27000,34000,38000,42000,50000,50000,50000,698,76,1900,6953.809927507095,231.29460000200197,50460.940799996024,45741.458452722065
1782727390,30,,Aggregated,1.000000,0.000000,1900,3300,4900,9400,27000,34000,38000,42000,50000,50000,50000,699,76,1900,6971.907314163029,231.29460000200197,50460.940799996024,45752.922746781114
1782727391,30,,Aggregated,1.000000,0.000000,1900,3300,4900,11000,27000,34000,38000,42000,50000,50000,50000,700,76,1900,6990.584185142798,231.29460000200197,50460.940799996024,45730.78571428572
1782727392,30,,Aggregated,1.100000,0.000000,1900,3300,4900,11000,27000,33000,38000,41000,50000,50000,50000,702,77,1900,7015.595229487126,231.29460000200197,50460.940799996024,45679.08831908832
1782727393,30,,Aggregated,1.100000,0.000000,1900,3300,4900,12000,27000,33000,38000,41000,50000,50000,50000,703,77,1900,7032.300693456562,231.29460000200197,50460.940799996024,45690.41963015647
1782727394,30,,Aggregated,1.100000,0.000000,1900,3300,4900,12000,27000,33000,38000,41000,50000,50000,50000,703,77,1900,7032.300693456562,231.29460000200197,50460.940799996024,45690.41963015647
1782727395,30,,Aggregated,1.200000,0.100000,1900,3400,4900,12000,27000,33000,38000,41000,50000,50000,50000,705,78,1900,7048.137430780103,231.29460000200197,50460.940799996024,45647.69645390071
1782727396,30,,Aggregated,1.300000,0.100000,1900,3400,4900,12000,27000,33000,38000,41000,50000,50000,50000,706,78,1900,7074.359405099098,231.29460000200197,50460.940799996024,45669.71529745043
1782727397,30,,Aggregated,1.300000,0.100000,1900,3400,5000,12000,27000,33000,38000,41000,50000,50000,50000,707,78,1900,7100.612246958924,231.29460000200197,50460.940799996024,45691.67185289958
1782727398,30,,Aggregated,1.400000,0.200000,1900,3400,5000,13000,27000,33000,38000,41000,50000,50000,50000,709,78,1900,7135.299818335637,231.29460000200197,50460.940799996024,45726.92101551481
1782727399,30,,Aggregated,1.400000,0.200000,1900,3500,5300,14000,27000,33000,38000,41000,50000,50000,50000,710,78,1900,7144.903408309806,231.29460000200197,50460.940799996024,45705.06197183098
1782727400,30,,Aggregated,1.200000,0.200000,1900,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,711,78,1900,7168.046288607545,231.29460000200197,50460.940799996024,45726.8452883263
1782727401,30,,Aggregated,1.200000,0.200000,1900,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,712,78,1900,7176.394412078594,231.29460000200197,50460.940799996024,45738.120786516854
1782727402,30,,Aggregated,1.200000,0.200000,1900,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,712,78,1900,7176.394412078594,231.29460000200197,50460.940799996024,45738.120786516854
1782727403,30,,Aggregated,1.200000,0.200000,1900,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,712,78,1900,7176.394412078594,231.29460000200197,50460.940799996024,45738.120786516854
1782727404,30,,Aggregated,1.200000,0.200000,1900,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,712,78,1900,7176.394412078594,231.29460000200197,50460.940799996024,45738.120786516854
1782727405,30,,Aggregated,1.200000,0.200000,1900,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,712,78,1900,7176.394412078594,231.29460000200197,50460.940799996024,45738.120786516854
1782727406,30,,Aggregated,0.900000,0.100000,1900,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,713,78,1900,7188.190628471182,231.29460000200197,50460.940799996024,45749.21037868163
1782727408,30,,Aggregated,0.900000,0.100000,1900,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,713,78,1900,7188.190628471182,231.29460000200197,50460.940799996024,45749.21037868163
1782727409,30,,Aggregated,0.900000,0.100000,1900,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,713,78,1900,7188.190628471182,231.29460000200197,50460.940799996024,45749.21037868163
1782727410,30,,Aggregated,0.600000,0.000000,2000,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,714,78,1900,7211.661628991542,231.29460000200197,50460.940799996024,45770.84033613445
1782727411,30,,Aggregated,0.600000,0.000000,2000,3500,5400,14000,27000,33000,38000,41000,50000,50000,50000,714,78,1900,7211.661628991542,231.29460000200197,50460.940799996024,45770.84033613445
1782727412,30,,Aggregated,0.400000,0.000000,2000,3500,5700,14000,27000,33000,38000,41000,50000,50000,50000,715,78,2000,7225.658665314625,231.29460000200197,50460.940799996024,45749.14265734266
1782727413,30,,Aggregated,0.400000,0.000000,2000,3500,5700,14000,27000,33000,38000,41000,50000,50000,50000,716,78,2000,7241.121550698278,231.29460000200197,50460.940799996024,45760.324022346365
1782727414,30,,Aggregated,0.300000,0.000000,2000,3500,5700,14000,27000,33000,38000,41000,50000,50000,50000,717,78,2000,7263.979540306796,231.29460000200197,50460.940799996024,45781.76429567643
1782727415,30,,Aggregated,0.300000,0.000000,2000,3500,5700,14000,27000,33000,38000,41000,50000,50000,50000,717,78,2000,7263.979540306796,231.29460000200197,50460.940799996024,45781.76429567643
1782727416,30,,Aggregated,0.300000,0.000000,2000,3500,5700,14000,27000,33000,38000,41000,50000,50000,50000,717,78,2000,7263.979540306796,231.29460000200197,50460.940799996024,45781.76429567643
1782727417,30,,Aggregated,0.300000,0.000000,2000,3500,5700,14000,27000,33000,38000,41000,50000,50000,50000,717,78,2000,7263.979540306796,231.29460000200197,50460.940799996024,45781.76429567643
1782727418,30,,Aggregated,0.500000,0.000000,2000,3500,5700,14000,27000,33000,38000,41000,50000,50000,50000,718,79,2000,7255.263495821691,231.29460000200197,50460.940799996024,45718.09610027855
1782727419,30,,Aggregated,0.500000,0.000000,2000,3500,5700,14000,27000,33000,38000,41000,50000,50000,50000,718,79,2000,7255.263495821691,231.29460000200197,50460.940799996024,45718.09610027855
1782727420,30,,Aggregated,0.400000,0.000000,2000,3500,5800,15000,27000,34000,38000,41000,50000,50000,50000,719,79,2000,7296.6960364394645,231.29460000200197,50460.940799996024,45872.447844228096
1782727421,30,,Aggregated,0.500000,0.100000,2000,3600,6100,16000,27000,33000,38000,41000,50000,50000,50000,722,79,2000,7378.386207340696,231.29460000200197,50460.940799996024,45910.554016620496
1782727422,30,,Aggregated,0.500000,0.100000,2000,3600,6100,16000,27000,33000,38000,41000,50000,50000,50000,723,79,2000,7408.765911618248,231.29460000200197,50460.940799996024,45931.691562932225
1782727423,30,,Aggregated,0.500000,0.100000,2000,3600,6100,16000,27000,33000,38000,41000,50000,50000,50000,725,80,2000,7429.227437379308,231.29460000200197,50460.940799996024,45874.50068965517
1782727424,30,,Aggregated,0.500000,0.100000,2000,3600,6100,16000,27000,33000,38000,41000,50000,50000,50000,725,80,2000,7429.227437379308,231.29460000200197,50460.940799996024,45874.50068965517
1782727425,30,,Aggregated,0.800000,0.100000,2000,3600,6200,16000,27000,33000,38000,41000,50000,50000,50000,726,80,2000,7452.295292148775,231.29460000200197,50460.940799996024,45856.08815426997
1782727426,30,,Aggregated,0.900000,0.200000,2000,3700,6500,16000,27000,33000,38000,41000,50000,50000,50000,728,80,2000,7505.325324038477,231.29460000200197,50460.940799996024,45855.65934065934
1782727427,30,,Aggregated,0.800000,0.200000,2000,3700,6500,16000,27000,33000,38000,41000,50000,50000,50000,729,80,2000,7526.954278875186,231.29460000200197,50460.940799996024,45873.179698216736
1782727428,30,,Aggregated,1.100000,0.200000,2000,3700,7000,16000,27000,33000,38000,41000,50000,50000,50000,730,80,2000,7547.492942602751,231.29460000200197,50460.940799996024,45881.35753424658
1782727429,30,,Aggregated,1.200000,0.200000,2000,3700,7300,16000,27000,33000,38000,41000,50000,50000,50000,734,81,2000,7628.9366183923885,231.29460000200197,50460.940799996024,45868.72752043597
1782727430,30,,Aggregated,1.200000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,735,81,2000,7657.875488707494,231.29460000200197,50460.940799996024,45889.5768707483
1782727431,30,,Aggregated,1.500000,0.200000,2000,3700,7900,17000,28000,33000,38000,41000,50000,50000,50000,736,81,2000,7674.430089266325,231.29460000200197,50460.940799996024,45900.114130434784
1782727432,30,,Aggregated,1.500000,0.200000,2000,3700,7900,17000,28000,33000,38000,41000,50000,50000,50000,736,81,2000,7674.430089266325,231.29460000200197,50460.940799996024,45900.114130434784
1782727433,30,,Aggregated,1.500000,0.200000,2000,3700,7900,17000,28000,33000,38000,41000,50000,50000,50000,736,81,2000,7674.430089266325,231.29460000200197,50460.940799996024,45900.114130434784
1782727434,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727435,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727436,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727437,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727438,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727439,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727440,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727441,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727442,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727443,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727444,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727445,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727446,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727447,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727448,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727449,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727450,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727451,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727452,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727453,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727454,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727455,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727456,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727457,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727458,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727459,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727460,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727461,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727462,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727463,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727464,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727465,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727466,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727467,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727468,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727469,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727470,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727471,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727472,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727473,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727474,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727475,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727476,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727477,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727478,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727479,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727480,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727481,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727482,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727483,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727484,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727485,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727486,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727487,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727488,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727489,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727490,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727491,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727492,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
1782727493,30,,Aggregated,1.300000,0.200000,2000,3700,7500,17000,28000,33000,38000,41000,50000,50000,50000,737,82,2000,7665.04089986433,231.29460000200197,50460.940799996024,45837.94572591587
