Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782728491,30,,Aggregated,5.900000,1.800000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1786,247,1200,1247.039454199255,258.2988999929512,4844.649699996808,47499.18141097424
1782728492,30,,Aggregated,6.400000,2.100000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1790,247,1200,1246.6944126814983,258.2988999929512,4844.649699996808,47490.191620111735
1782728493,30,,Aggregated,5.900000,1.900000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1796,247,1200,1246.3489688195325,258.2988999929512,4844.649699996808,47519.895879732736
1782728494,30,,Aggregated,5.900000,1.700000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1801,247,1200,1245.8601445862625,258.2988999929512,4844.649699996808,47518.25208217657
1782728495,30,,Aggregated,6.100000,1.600000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1808,247,1200,1245.7694131636376,258.2988999929512,4844.649699996808,47528.12389380531
1782728496,30,,Aggregated,6.400000,1.400000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1812,248,1200,1245.6905456952823,258.2988999929512,4844.649699996808,47525.19591611479
1782728497,30,,Aggregated,6.200000,1.200000,1200,1300,1300,1300,1600,1800,2600,3300,4400,4800,4800,1822,249,1200,1245.3637126234314,258.2988999929512,4844.649699996808,47523.64983534577
1782728498,30,,Aggregated,6.200000,1.200000,1200,1300,1300,1300,1600,1800,2600,3300,4400,4800,4800,1823,249,1200,1245.2171325835925,258.2988999929512,4844.649699996808,47519.270433351616
1782728499,30,,Aggregated,6.100000,0.900000,1200,1300,1300,1300,1600,1800,2600,3300,4400,4800,4800,1830,249,1200,1245.0227592895685,258.2988999929512,4844.649699996808,47546.2825136612
1782728500,30,,Aggregated,6.200000,0.700000,1200,1300,1300,1300,1600,1800,2600,3300,4400,4800,4800,1836,249,1200,1244.6921985838185,258.2988999929512,4844.649699996808,47559.59531590414
1782728501,30,,Aggregated,5.900000,0.700000,1200,1300,1300,1300,1600,1800,2600,3300,4400,4800,4800,1844,249,1200,1244.5616569413764,258.2988999929512,4844.649699996808,47575.90563991323
1782728502,30,,Aggregated,5.500000,0.400000,1200,1300,1300,1300,1600,1800,2600,3300,4400,4800,4800,1848,250,1200,1244.4975008657366,258.2988999929512,4844.649699996808,47571.06114718615
1782728503,30,,Aggregated,5.600000,0.200000,1200,1300,1300,1300,1600,1800,2600,3300,4400,4800,4800,1852,250,1200,1245.1615179264932,258.2988999929512,4844.649699996808,47596.90496760259
1782728504,30,,Aggregated,5.900000,0.300000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1859,251,1200,1246.2704180203643,258.2988999929512,4844.649699996808,47591.17536309844
1782728505,30,,Aggregated,5.700000,0.300000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1866,252,1200,1248.377915809136,258.2988999929512,4844.649699996808,47578.80278670954
1782728506,30,,Aggregated,5.600000,0.300000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1868,253,1200,1248.6603698607337,258.2988999929512,4844.649699996808,47560.63222698073
1782728507,30,,Aggregated,5.700000,0.500000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1875,253,1200,1250.8142206399064,258.2988999929512,4844.649699996808,47607.048533333334
1782728508,30,,Aggregated,5.600000,0.500000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1883,253,1200,1252.6985961762296,258.2988999929512,4844.649699996808,47633.52841210834
1782728509,30,,Aggregated,5.300000,0.400000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1890,255,1200,1252.3522408993863,258.2988999929512,4844.649699996808,47605.56349206349
1782728510,30,,Aggregated,5.300000,0.400000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1892,256,1200,1251.9093994185105,258.2988999929512,4844.649699996808,47587.61522198732
1782728511,30,,Aggregated,5.900000,0.400000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1900,257,1200,1251.741039105176,258.2988999929512,4844.649699996808,47597.19210526316
1782728512,30,,Aggregated,5.900000,0.700000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1908,257,1200,1251.6990307651095,258.2988999929512,4844.649699996808,47627.28249475891
1782728513,30,,Aggregated,5.400000,0.800000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1914,257,1200,1251.5319355276001,258.2988999929512,4844.649699996808,47640.71630094044
1782728514,30,,Aggregated,5.700000,0.700000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1921,258,1200,1250.7693963039208,258.2988999929512,4844.649699996808,47622.244664237376
1782728515,30,,Aggregated,6.000000,0.700000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1925,258,1200,1250.5718809869222,258.2988999929512,4844.649699996808,47646.37038961039
1782728516,30,,Aggregated,6.200000,0.800000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1928,258,1200,1250.374738174188,258.2988999929512,4844.649699996808,47651.2505186722
1782728517,30,,Aggregated,6.000000,0.600000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1938,258,1200,1249.9940714653444,258.2988999929512,4844.649699996808,47669.5608875129
1782728518,30,,Aggregated,5.900000,0.600000,1200,1300,1300,1300,1600,1900,2600,3300,4400,4800,4800,1946,258,1200,1250.4534586330108,258.2988999929512,4844.649699996808,47684.56783144912
1782728519,30,,Aggregated,5.800000,0.500000,1200,1300,1300,1300,1600,1900,2500,3300,4400,4800,4800,1951,258,1200,1250.3910960532323,258.2988999929512,4844.649699996808,47692.82573039467
1782728520,30,,Aggregated,6.500000,0.500000,1200,1300,1300,1300,1600,1900,2500,3300,4400,4800,4800,1957,260,1200,1249.7647260091292,258.2988999929512,4844.649699996808,47656.42769545222
1782728521,30,,Aggregated,6.500000,0.500000,1200,1300,1300,1300,1600,1900,2500,3300,4400,4800,4800,1960,260,1200,1249.7939956631935,258.2988999929512,4844.649699996808,47666.975
1782728522,30,,Aggregated,6.000000,0.200000,1200,1300,1300,1300,1600,1900,2500,3300,4400,4800,4800,1970,260,1200,1249.6293897461162,258.2988999929512,4844.649699996808,47661.821827411164
1782728523,30,,Aggregated,6.300000,0.300000,1200,1300,1300,1300,1600,1900,2500,3300,4400,4800,4800,1976,261,1200,1249.2323767711787,258.2988999929512,4844.649699996808,47661.41143724696
1782728524,30,,Aggregated,5.700000,0.300000,1200,1300,1300,1300,1600,1900,2500,3300,4400,4800,4800,1982,264,1200,1248.9661735619763,258.2988999929512,4844.649699996808,47600.35822401615
1782728525,30,,Aggregated,6.200000,0.300000,1200,1300,1300,1300,1600,1900,2500,3300,4400,4800,4800,1986,264,1200,1248.8012408357813,258.2988999929512,4844.649699996808,47612.27089627392
1782728526,30,,Aggregated,5.800000,0.300000,1200,1300,1300,1300,1600,1900,2500,3300,4400,4800,4800,1991,264,1200,1248.6686669512167,258.2988999929512,4844.649699996808,47635.689100954296
1782728527,30,,Aggregated,6.100000,0.600000,1200,1300,1300,1300,1600,1900,2500,3300,4400,4800,4800,2000,265,1200,1248.1985242499488,258.2988999929512,4844.649699996808,47610.4375
1782728528,30,,Aggregated,6.200000,0.600000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2007,267,1200,1247.6039366715986,258.2988999929512,4844.649699996808,47564.32436472347
1782728529,30,,Aggregated,6.200000,0.600000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2010,267,1200,1247.6234669153707,258.2988999929512,4844.649699996808,47584.49353233831
1782728530,30,,Aggregated,5.800000,0.700000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2018,269,1200,1247.1967669969833,258.2988999929512,4844.649699996808,47556.73488602577
1782728531,30,,Aggregated,5.900000,0.900000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2023,269,1200,1246.8377311418235,258.2988999929512,4844.649699996808,47553.793376174
1782728532,30,,Aggregated,6.100000,0.900000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2031,270,1200,1246.7823749384208,258.2988999929512,4844.649699996808,47542.059084194974
1782728533,30,,Aggregated,6.100000,0.900000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2038,272,1200,1246.3388246810193,258.2988999929512,4844.649699996808,47517.00883218842
1782728534,30,,Aggregated,6.300000,0.900000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2041,272,1200,1246.2934234688478,258.2988999929512,4844.649699996808,47532.95688388045
1782728535,30,,Aggregated,6.000000,1.100000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2048,273,1200,1245.8528284179215,258.2988999929512,4844.649699996808,47523.90966796875
1782728536,30,,Aggregated,6.200000,1.100000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2053,276,1200,1245.6340795907909,258.2988999929512,4844.649699996808,47465.48855333658
1782728537,30,,Aggregated,5.800000,0.800000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2060,277,1200,1245.4238428154829,258.2988999929512,4844.649699996808,47441.04174757282
1782728538,30,,Aggregated,6.000000,0.900000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2066,279,1200,1245.1541922071224,258.2988999929512,4844.649699996808,47399.74975798645
1782728539,30,,Aggregated,6.200000,1.200000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2073,280,1200,1244.9268084900589,258.2988999929512,4844.649699996808,47389.82489146165
1782728540,30,,Aggregated,6.000000,1.200000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2080,282,1200,1244.563381249937,258.2988999929512,4844.649699996808,47348.05192307692
1782728541,30,,Aggregated,5.800000,1.200000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2083,284,1200,1244.401350311984,258.2988999929512,4844.649699996808,47309.879020643304
1782728542,30,,Aggregated,6.000000,1.300000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2090,287,1200,1243.8719734927645,258.2988999929512,4844.649699996808,47237.57464114833
1782728543,30,,Aggregated,6.100000,1.300000,1200,1300,1300,1300,1600,1900,2400,3300,4200,4800,4800,2096,289,1200,1243.7665335400113,258.2988999929512,4844.649699996808,47215.96803435114
1782728544,30,,Aggregated,5.900000,1.500000,1200,1300,1300,1300,1600,1800,2400,3200,4200,4800,4800,2103,289,1200,1243.540113361803,258.2988999929512,4844.649699996808,47210.815977175465
1782728545,30,,Aggregated,5.900000,1.600000,1200,1300,1300,1300,1600,1800,2400,3200,4200,4800,4800,2109,290,1200,1243.2479588903986,258.2988999929512,4844.649699996808,47181.193930772875
1782728546,30,,Aggregated,5.800000,1.700000,1200,1300,1300,1300,1600,1800,2400,3200,4200,4800,4800,2116,292,1200,1243.223577173844,258.2988999929512,4844.649699996808,47150.07088846881
1782728547,30,,Aggregated,6.300000,1.700000,1200,1300,1300,1300,1600,1800,2400,3200,4200,4800,4800,2121,293,1200,1243.2136989155326,258.2988999929512,4844.649699996808,47154.633191890614
1782728548,30,,Aggregated,6.200000,1.800000,1200,1300,1300,1300,1600,1800,2400,3200,4200,4800,4800,2127,294,1200,1242.8193372824792,258.2988999929512,4844.649699996808,47125.56511518571
1782728549,30,,Aggregated,6.100000,1.600000,1200,1300,1300,1300,1600,1800,2400,3200,4200,4800,4800,2134,294,1200,1242.862163308248,258.2988999929512,4844.649699996808,47160.67947516401
1782728550,30,,Aggregated,6.100000,1.600000,1200,1300,1300,1300,1600,1800,2400,3200,4200,4800,4800,2140,296,1200,1242.5566026634647,258.2988999929512,4844.649699996808,47113.910280373835
1782728551,30,,Aggregated,6.000000,1.500000,1200,1300,1300,1300,1600,1800,2400,3200,4200,4800,4800,2143,296,1200,1242.3105153055612,258.2988999929512,4844.649699996808,47112.827344843674
1782728552,30,,Aggregated,6.200000,1.400000,1200,1300,1300,1300,1600,1800,2400,3200,4200,4800,4800,2149,297,1200,1242.6740649603603,258.2988999929512,4844.649699996808,47103.04746393672
1782728553,30,,Aggregated,6.000000,1.400000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2159,298,1200,1242.2398914311286,258.2988999929512,4844.649699996808,47091.631310792036
1782728554,30,,Aggregated,6.000000,1.200000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2162,298,1200,1242.1226716002795,258.2988999929512,4844.649699996808,47108.282146160964
1782728556,30,,Aggregated,5.900000,1.000000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2167,299,1200,1242.1060149514567,258.2988999929512,4844.649699996808,47101.02030456853
1782728557,30,,Aggregated,6.300000,0.900000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2171,300,1200,1242.1002040993926,258.2988999929512,4844.649699996808,47098.79272224781
1782728558,30,,Aggregated,5.800000,0.900000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2181,303,1200,1241.9926493350843,258.2988999929512,4844.649699996808,47048.62631820266
1782728559,30,,Aggregated,5.700000,0.800000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2186,303,1200,1241.9809044372441,258.2988999929512,4844.649699996808,47072.246569075935
1782728560,30,,Aggregated,5.500000,0.800000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2190,304,1200,1241.7653558446518,258.2988999929512,4844.649699996808,47070.63333333333
1782728561,30,,Aggregated,6.000000,1.000000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2197,304,1200,1241.8146711423715,258.2988999929512,4844.649699996808,47112.34501593081
1782728562,30,,Aggregated,5.900000,0.900000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2205,305,1200,1241.518575827565,258.2988999929512,4844.649699996808,47121.46757369614
1782728563,30,,Aggregated,5.700000,0.800000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2211,307,1200,1240.7138645860666,258.2988999929512,4844.649699996808,47088.042062415196
1782728564,30,,Aggregated,5.700000,0.800000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2212,307,1200,1240.7224301084066,258.2988999929512,4844.649699996808,47094.41862567812
1782728565,30,,Aggregated,6.000000,0.900000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2218,307,1200,1240.5526442740284,258.2988999929512,4844.649699996808,47116.01352569883
1782728566,30,,Aggregated,5.300000,0.900000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2228,307,1200,1241.0917645421055,258.2988999929512,4844.649699996808,47152.31014362657
1782728567,30,,Aggregated,5.500000,0.900000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2235,308,1200,1240.64667489924,258.2988999929512,4844.649699996808,47145.323937360175
1782728568,30,,Aggregated,5.500000,0.900000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2240,308,1200,1240.5228101338296,258.2988999929512,4844.649699996808,47156.82232142857
1782728569,30,,Aggregated,6.300000,0.800000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2244,308,1200,1240.5695254009706,258.2988999929512,4844.649699996808,47162.53743315508
1782728570,30,,Aggregated,5.900000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2248,309,1200,1240.4201460853103,258.2988999929512,4844.649699996808,47147.5115658363
1782728571,30,,Aggregated,5.700000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2255,309,1200,1240.8826748114377,258.2988999929512,4844.649699996808,47175.21685144124
1782728572,30,,Aggregated,5.700000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2262,309,1200,1240.6475486294446,258.2988999929512,4844.649699996808,47175.07869142352
1782728573,30,,Aggregated,5.600000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2267,309,1200,1240.8749168503778,258.2988999929512,4844.649699996808,47193.02514336127
1782728574,30,,Aggregated,5.600000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2271,310,1200,1241.2105363715589,258.2988999929512,4844.649699996808,47175.10744165566
1782728575,30,,Aggregated,5.600000,0.400000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2274,310,1200,1241.896908751019,258.2988999929512,4844.649699996808,47175.76033421284
1782728576,30,,Aggregated,5.900000,0.300000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2282,310,1200,1242.6354816826542,258.2988999929512,4844.649699996808,47190.557843996496
1782728577,30,,Aggregated,5.700000,0.300000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2293,311,1200,1242.330238203153,258.2988999929512,4844.649699996808,47201.75490623637
1782728578,30,,Aggregated,5.700000,0.300000,1200,1300,1300,1300,1600,1800,2300,3200,4200,4800,4800,2296,311,1200,1242.4224272211818,258.2988999929512,4844.649699996808,47213.83710801394
1782728579,30,,Aggregated,5.400000,0.300000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2302,311,1200,1242.500119287509,258.2988999929512,4844.649699996808,47231.06646394439
1782728580,30,,Aggregated,5.500000,0.300000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2307,312,1200,1242.2533756826408,258.2988999929512,4844.649699996808,47212.56436931079
1782728581,30,,Aggregated,5.700000,0.300000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2316,314,1200,1241.5400487909678,258.2988999929512,4844.649699996808,47188.342832469774
1782728582,30,,Aggregated,5.900000,0.300000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2322,314,1200,1241.7355703272638,258.2988999929512,4844.649699996808,47211.9939707149
1782728583,30,,Aggregated,6.200000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2328,315,1200,1241.6276381442872,258.2988999929512,4844.649699996808,47193.71005154639
1782728584,30,,Aggregated,5.900000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2331,315,1200,1241.4688133418706,258.2988999929512,4844.649699996808,47201.17117117117
1782728585,30,,Aggregated,6.000000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2339,315,1200,1240.938087131216,258.2988999929512,4844.649699996808,47205.321077383494
1782728586,30,,Aggregated,5.900000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2345,317,1200,1240.6174228570999,258.2988999929512,4844.649699996808,47180.321961620466
1782728587,30,,Aggregated,6.200000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2353,318,1200,1240.53078967271,258.2988999929512,4844.649699996808,47178.66255843604
1782728588,30,,Aggregated,6.300000,0.700000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2357,318,1200,1240.3502113703332,258.2988999929512,4844.649699996808,47184.22613491727
1782728589,30,,Aggregated,6.300000,0.700000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2359,318,1200,1240.4165064009674,258.2988999929512,4844.649699996808,47191.47859262399
1782728590,30,,Aggregated,6.100000,0.700000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2365,318,1200,1240.1327057504911,258.2988999929512,4844.649699996808,47188.492177589855
1782728591,30,,Aggregated,5.800000,0.700000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2376,320,1200,1240.0671080807635,258.2988999929512,4844.649699996808,47179.343434343435
1782728592,30,,Aggregated,5.700000,0.600000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2382,321,1200,1239.9136209907274,258.2988999929512,4844.649699996808,47176.23677581864
1782728593,30,,Aggregated,5.800000,0.500000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2388,323,1200,1239.532868048536,258.2988999929512,4844.649699996808,47133.02386934673
1782728594,30,,Aggregated,6.100000,0.700000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2394,326,1200,1239.1752522973668,258.2988999929512,4844.649699996808,47074.75814536341
1782728595,30,,Aggregated,6.000000,0.800000,1200,1300,1300,1300,1500,1800,2300,3200,4200,4800,4800,2400,328,1200,1238.860715666624,258.2988999929512,4844.649699996808,47044.01
1782728596,30,,Aggregated,6.100000,1.000000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2407,329,1200,1238.6803216451522,258.2988999929512,4844.649699996808,47042.03822185293
1782728597,30,,Aggregated,6.100000,1.300000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2414,331,1200,1238.4617960645628,258.2988999929512,4844.649699996808,47000.93371996686
1782728598,30,,Aggregated,6.000000,1.200000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2419,332,1200,1238.3883532450902,258.2988999929512,4844.649699996808,46986.369987598184
1782728599,30,,Aggregated,5.900000,1.100000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2425,335,1200,1238.146075092736,258.2988999929512,4844.649699996808,46933.58927835052
1782728600,30,,Aggregated,5.900000,1.100000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2430,337,1200,1238.1152041151906,258.2988999929512,4844.649699996808,46900.37901234568
1782728601,30,,Aggregated,6.500000,1.600000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2432,338,1200,1238.2374837993104,258.2988999929512,4844.649699996808,46887.50082236842
1782728602,30,,Aggregated,6.700000,1.900000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2437,338,1200,1238.3858445629514,258.2988999929512,4844.649699996808,46906.45465736561
1782728603,30,,Aggregated,5.800000,1.900000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2451,339,1200,1238.3333760097635,258.2988999929512,4844.649699996808,46880.60261117911
1782728604,30,,Aggregated,5.400000,1.700000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2455,340,1200,1238.4306548268603,258.2988999929512,4844.649699996808,46876.37474541752
1782728605,30,,Aggregated,6.100000,1.700000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2460,342,1200,1238.3124064633917,258.2988999929512,4844.649699996808,46848.76585365854
1782728606,30,,Aggregated,6.200000,1.400000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2463,343,1200,1238.2673702395236,258.2988999929512,4844.649699996808,46841.915550142105
1782728607,30,,Aggregated,6.100000,1.300000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2471,344,1200,1237.9454430999313,258.2988999929512,4844.649699996808,46831.496560097126
1782728608,30,,Aggregated,5.700000,1.300000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2477,344,1200,1237.8371444892803,258.2988999929512,4844.649699996808,46838.8433589019
1782728609,30,,Aggregated,5.900000,1.500000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2484,345,1200,1237.7900813606886,258.2988999929512,4844.649699996808,46829.57930756844
1782728610,30,,Aggregated,5.700000,1.300000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2490,348,1200,1237.638222570267,258.2988999929512,4844.649699996808,46786.10803212851
1782728611,30,,Aggregated,6.000000,1.100000,1200,1300,1300,1300,1500,1800,2200,3100,4200,4800,4800,2495,349,1200,1237.2913682164135,258.2988999929512,4844.649699996808,46778.43567134268
1782728612,30,,Aggregated,5.600000,0.900000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2501,350,1200,1236.7736083966256,258.2988999929512,4844.649699996808,46783.54178328669
1782728613,30,,Aggregated,6.200000,1.100000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2508,352,1200,1236.508801714502,258.2988999929512,4844.649699996808,46768.482057416266
1782728614,30,,Aggregated,6.200000,1.100000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2513,352,1200,1236.4242598885644,258.2988999929512,4844.649699996808,46774.3645045762
1782728615,30,,Aggregated,5.800000,1.200000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2517,353,1200,1236.147279618572,258.2988999929512,4844.649699996808,46771.030194676205
1782728616,30,,Aggregated,5.700000,1.300000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2523,354,1200,1236.0067062227226,258.2988999929512,4844.649699996808,46761.5037653587
1782728617,30,,Aggregated,5.800000,1.200000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2530,354,1200,1235.946960355707,258.2988999929512,4844.649699996808,46783.43399209486
1782728618,30,,Aggregated,5.900000,1.100000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2537,355,1200,1235.6709606227612,258.2988999929512,4844.649699996808,46782.854158454866
1782728619,30,,Aggregated,6.000000,1.000000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2545,357,1200,1235.315392023548,258.2988999929512,4844.649699996808,46776.173280943025
1782728620,30,,Aggregated,5.900000,1.100000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2549,357,1200,1235.0668069046321,258.2988999929512,4844.649699996808,46784.950176539816
1782728621,30,,Aggregated,5.700000,1.000000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2554,357,1200,1234.979576624866,258.2988999929512,4844.649699996808,46796.04698512138
1782728622,30,,Aggregated,5.700000,1.000000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2557,357,1200,1234.9870026984443,258.2988999929512,4844.649699996808,46809.20531873289
1782728623,30,,Aggregated,6.200000,1.100000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2558,357,1200,1234.9420785378888,258.2988999929512,4844.649699996808,46803.59734167318
1782728624,30,,Aggregated,6.000000,0.800000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2573,358,1200,1236.656320326428,258.2988999929512,4844.649699996808,46816.85581033813
1782728625,30,,Aggregated,5.300000,0.600000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2581,358,1200,1236.7715765206976,258.2988999929512,4844.649699996808,46840.85083301046
1782728626,30,,Aggregated,5.200000,0.600000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2585,358,1200,1236.6819482398234,258.2988999929512,4844.649699996808,46859.17988394584
1782728627,30,,Aggregated,6.100000,0.500000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2587,359,1200,1236.5389339775538,258.2988999929512,4844.649699996808,46835.27212988017
1782728628,30,,Aggregated,6.300000,0.500000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2596,359,1200,1236.3011657935137,258.2988999929512,4844.649699996808,46844.656009244994
1782728629,30,,Aggregated,5.600000,0.400000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2603,359,1200,1236.2600816749778,258.2988999929512,4844.649699996808,46871.842489435265
1782728630,30,,Aggregated,5.500000,0.400000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2610,360,1200,1235.9414862835065,258.2988999929512,4844.649699996808,46878.78544061303
1782728631,30,,Aggregated,5.900000,0.400000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2613,360,1200,1235.7788646000538,258.2988999929512,4844.649699996808,46884.03482587064
1782728632,30,,Aggregated,5.700000,0.300000,1200,1300,1300,1300,1500,1800,2200,3000,4200,4800,4800,2615,360,1200,1235.6756612619242,258.2988999929512,4844.649699996808,46883.87189292543
